Folded pygeostat_saved_data                    
           5
X                                       
Y                                       
Z                                       
Cu                                      
Fold (out of   5)
36226.000000 27295.100000 833.750000 0.016830   5
36226.000000 27295.100000 853.750000 0.118320   5
35451.100000 27281.300000 849.637500 0.027210   5
35451.100000 27281.300000 919.637500 0.194870   5
37602.100000 27242.400000 820.037500 0.026890   5
37602.100000 27242.400000 890.037500 0.019520   5
38348.800000 27337.100000 899.462500 0.076150   5
36537.600000 27483.300000 856.087500 0.147200   5
36537.600000 27483.300000 926.087500 0.032910   5
33260.300000 27694.300000 1028.625000 0.139350   5
33260.300000 27694.300000 1048.625000 0.024350   5
33260.300000 27694.300000 1098.625000 0.017800   5
34719.000000 27652.300000 884.625000 0.038450   5
34719.000000 27652.300000 924.625000 0.118400   5
36182.000000 27041.900000 998.700000 0.036430   5
35636.600000 27888.000000 709.962500 0.141730   5
35636.600000 27888.000000 789.962500 0.667320   5
35636.600000 27888.000000 809.962500 0.301280   5
35636.600000 27888.000000 889.962500 0.398320   5
35636.600000 27888.000000 899.962500 0.646040   5
35636.600000 27888.000000 979.962500 0.607190   5
35768.800000 28010.000000 782.300000 0.117580   5
35768.800000 28010.000000 832.300000 0.286250   5
35768.800000 28010.000000 872.300000 0.380300   5
35768.800000 28010.000000 952.300000 0.647330   5
35768.800000 28010.000000 972.300000 0.655550   5
35768.800000 28010.000000 1042.300000 0.558120   5
35768.800000 28010.000000 1082.300000 0.385050   5
33990.100000 28015.900000 805.137500 0.034750   5
33990.100000 28015.900000 855.137500 0.102710   5
35281.000000 28016.000000 922.912500 0.050000   5
35388.800000 28039.900000 875.687500 0.184900   5
35388.800000 28039.900000 905.687500 0.189020   5
35388.800000 28039.900000 945.687500 1.959210   5
35516.500000 28005.600000 797.437500 0.519750   5
35516.500000 28005.600000 817.437500 0.681340   5
35516.500000 28005.600000 897.437500 1.406040   5
35516.500000 28005.600000 957.437500 0.773480   5
35516.500000 28005.600000 997.437500 0.258610   5
35637.800000 28023.800000 706.125000 0.307450   5
35637.800000 28023.800000 776.125000 0.355300   5
35637.800000 28023.800000 796.125000 0.305650   5
35637.800000 28023.800000 866.125000 0.257950   5
35637.800000 28023.800000 876.125000 0.306450   5
35637.800000 28023.800000 926.125000 0.326900   5
35637.800000 28023.800000 976.125000 0.706600   5
35637.800000 28023.800000 1026.125000 0.653700   5
35133.600000 28138.400000 733.600000 0.574700   5
35133.600000 28138.400000 803.600000 0.561250   5
35133.600000 28138.400000 833.600000 0.442320   5
35133.600000 28138.400000 893.600000 0.722100   5
35133.600000 28138.400000 943.600000 0.679530   5
35270.100000 28159.300000 728.225000 0.354850   5
35270.100000 28159.300000 788.225000 0.386400   5
35270.100000 28159.300000 828.225000 0.498300   5
35270.100000 28159.300000 878.225000 0.709500   5
35270.100000 28159.300000 938.225000 0.608200   5
35270.100000 28159.300000 978.225000 0.462750   5
35387.600000 28135.100000 694.025000 0.308750   5
35387.600000 28135.100000 774.025000 0.086150   5
35387.600000 28135.100000 824.025000 0.434650   5
35387.600000 28135.100000 884.025000 1.274850   5
35387.600000 28135.100000 924.025000 0.771550   5
35387.600000 28135.100000 974.025000 0.387120   5
35387.600000 28135.100000 1034.025000 0.793040   5
35513.500000 28138.000000 675.412500 0.288560   5
35513.500000 28138.000000 725.412500 0.397650   5
35513.500000 28138.000000 775.412500 0.633290   5
35513.500000 28138.000000 835.412500 0.744800   5
35513.500000 28138.000000 875.412500 0.543500   5
35513.500000 28138.000000 925.412500 0.553370   5
35513.500000 28138.000000 985.412500 0.419420   5
35513.500000 28138.000000 1045.412000 0.452640   5
35762.100000 28127.800000 727.900000 0.946000   5
35762.100000 28127.800000 787.900000 0.321730   5
35762.100000 28127.800000 827.900000 0.263900   5
35762.100000 28127.800000 857.900000 0.207550   5
35762.100000 28127.800000 917.900000 0.563800   5
35762.100000 28127.800000 947.900000 0.340650   5
35762.100000 28127.800000 987.900000 0.342200   5
35762.100000 28127.800000 1037.900000 0.271100   5
35762.100000 28127.800000 1057.900000 0.349480   5
37281.000000 27091.600000 860.200000 0.001000   5
37281.000000 27091.600000 880.200000 0.001000   5
33290.500000 28437.500000 835.787500 0.028290   5
33290.500000 28437.500000 865.787500 0.009380   5
33989.600000 28383.000000 780.212500 0.036100   5
33989.600000 28383.000000 820.212500 0.064640   5
33989.600000 28383.000000 880.212500 0.077340   5
33327.100000 28733.600000 839.337500 0.064300   5
33990.300000 29115.000000 1135.062000 0.001000   5
33990.300000 29115.000000 1175.062000 0.009030   5
33990.300000 29115.000000 1215.062000 0.045020   5
34723.300000 28753.100000 1076.012000 0.023980   5
34723.300000 28753.100000 1136.012000 0.210630   5
34723.300000 28753.100000 1166.012000 0.171320   5
34723.300000 28753.100000 1206.012000 0.033120   5
35395.300000 28203.800000 792.112500 0.291090   5
35395.300000 28203.800000 872.112500 0.324610   5
35395.300000 28203.800000 942.112500 0.210710   5
35395.300000 28203.800000 962.112500 0.242160   5
35395.300000 28203.800000 1012.112000 0.242800   5
35395.300000 28203.800000 1052.113000 0.458920   5
34346.600000 28567.600000 914.437500 0.148710   5
34346.600000 28567.600000 984.437500 0.110790   5
34346.600000 28567.600000 1014.438000 0.224220   5
34346.600000 28567.600000 1064.438000 0.070310   5
33480.600000 29160.100000 1049.237000 0.003920   5
33480.600000 29160.100000 1089.237000 0.039860   5
33480.600000 29160.100000 1129.237000 0.001000   5
33480.600000 29160.100000 1149.237000 0.001000   5
35334.100000 28202.500000 944.912500 0.447020   5
35334.100000 28202.500000 964.912500 0.222750   5
35334.100000 28202.500000 1024.912000 0.422030   5
35334.100000 28202.500000 1054.912000 0.599970   5
35217.000000 28206.600000 734.987500 0.356910   5
35217.000000 28206.600000 764.987500 0.347140   5
35217.000000 28206.600000 834.987500 0.342030   5
35217.000000 28206.600000 864.987500 0.737840   5
35217.000000 28206.600000 894.987500 0.263280   5
35217.000000 28206.600000 974.987500 0.372000   5
35217.000000 28206.600000 1024.988000 0.205760   5
35337.100000 28261.100000 867.637600 0.210710   5
35337.100000 28261.100000 947.637600 0.140440   5
35337.100000 28261.100000 997.637600 0.778190   5
35337.100000 28261.100000 1057.638000 0.997610   5
35333.300000 28324.100000 934.087500 0.259010   5
35333.300000 28324.100000 994.087500 0.192880   5
35333.300000 28324.100000 1024.088000 0.288410   5
35333.300000 28324.100000 1114.088000 1.430000   5
35085.300000 28198.900000 712.987500 0.412400   5
35085.300000 28198.900000 782.987500 0.281390   5
35085.300000 28198.900000 812.987500 0.225670   5
35085.300000 28198.900000 882.987500 0.553200   5
35085.300000 28198.900000 902.987500 0.480200   5
35085.300000 28198.900000 982.987500 0.506000   5
35454.300000 28194.100000 750.925000 0.321580   5
35454.300000 28194.100000 800.925000 0.345450   5
35454.300000 28194.100000 860.925000 0.531750   5
35454.300000 28194.100000 910.925000 0.385900   5
35454.300000 28194.100000 940.925000 0.661250   5
35454.300000 28194.100000 1000.925000 0.653050   5
35454.300000 28194.100000 1080.925000 0.573190   5
35330.600000 28075.800000 729.900000 0.036230   5
35330.600000 28075.800000 799.900000 0.417380   5
35330.600000 28075.800000 809.900000 0.677150   5
35330.600000 28075.800000 879.900000 0.823370   5
35330.600000 28075.800000 939.900000 1.382200   5
35215.600000 28325.500000 864.812500 0.222700   5
35215.600000 28325.500000 914.812500 0.146870   5
35215.600000 28325.500000 984.812500 0.302910   5
35215.600000 28325.500000 1034.812000 0.333190   5
35215.600000 28325.500000 1064.812000 0.251390   5
34954.600000 28196.100000 750.862500 0.368470   5
34954.600000 28196.100000 770.862500 0.308450   5
34954.600000 28196.100000 820.862500 0.277940   5
34954.600000 28196.100000 850.862500 0.497980   5
34954.600000 28196.100000 920.862500 0.470250   5
34954.600000 28196.100000 970.862500 0.870000   5
35574.000000 28198.500000 730.937500 0.520190   5
35574.000000 28198.500000 770.937500 0.361890   5
35574.000000 28198.500000 830.937500 0.237100   5
35574.000000 28198.500000 890.937500 0.253340   5
35574.000000 28198.500000 940.937500 0.324220   5
35574.000000 28198.500000 1030.938000 0.335910   5
35574.000000 28198.500000 1060.938000 0.154590   5
35698.600000 28195.400000 942.712500 0.156690   5
35698.600000 28195.400000 1002.713000 0.102230   5
35698.600000 28195.400000 1072.713000 0.146710   5
35698.600000 28195.400000 1122.713000 0.136020   5
35327.800000 27959.400000 722.012500 0.027120   5
35327.800000 27959.400000 762.012500 0.001000   5
35327.800000 27959.400000 812.012500 0.041680   5
35327.800000 27959.400000 862.012500 0.054810   5
35451.300000 28079.600000 756.000000 0.398000   5
35451.300000 28079.600000 796.000000 0.087950   5
35451.300000 28079.600000 846.000000 0.738980   5
35451.300000 28079.600000 906.000000 1.131800   5
35451.300000 28079.600000 926.000000 1.011480   5
35451.300000 28079.600000 996.000000 1.036300   5
35088.800000 28339.000000 723.687500 0.230040   5
35088.800000 28339.000000 803.687500 0.370400   5
35088.800000 28339.000000 843.687500 0.375640   5
35088.800000 28339.000000 913.687500 0.127210   5
35088.800000 28339.000000 953.687500 0.156600   5
35088.800000 28339.000000 993.687500 0.289400   5
35088.800000 28339.000000 1023.688000 0.344980   5
35088.800000 28339.000000 1083.688000 0.120500   5
35196.500000 28094.500000 699.912500 0.150070   5
35196.500000 28094.500000 759.912500 0.701600   5
35196.500000 28094.500000 769.912500 0.507410   5
35196.500000 28094.500000 839.912500 0.809190   5
35196.500000 28094.500000 879.912500 0.752400   5
35196.500000 28094.500000 949.912500 0.812340   5
35575.600000 28082.600000 734.600000 0.698500   5
35575.600000 28082.600000 814.600000 0.592370   5
35575.600000 28082.600000 834.600000 0.351000   5
35575.600000 28082.600000 904.600000 0.420420   5
35575.600000 28082.600000 934.600000 0.616130   5
35575.600000 28082.600000 1004.600000 0.274380   5
35575.600000 28082.600000 1044.600000 0.473550   5
35087.500000 28080.300000 730.512500 0.173750   5
35087.500000 28080.300000 770.512500 0.657050   5
35087.500000 28080.300000 820.512500 0.146230   5
35087.500000 28080.300000 890.512500 0.234440   5
35087.500000 28080.300000 920.512500 0.288220   5
34969.500000 28322.100000 812.225000 0.196210   5
34969.500000 28322.100000 872.225000 0.235400   5
34969.500000 28322.100000 942.225000 0.380900   5
34969.500000 28322.100000 1002.225000 0.428850   5
34971.100000 28085.300000 783.125000 0.154200   5
34971.100000 28085.300000 813.125000 0.247650   5
34971.100000 28085.300000 873.125000 0.214350   5
34971.100000 28085.300000 883.125000 0.269000   5
35206.600000 27957.100000 723.925000 0.035540   5
35206.600000 27957.100000 783.925000 0.319850   5
35206.600000 27957.100000 833.925000 0.236500   5
35206.600000 27957.100000 853.925000 0.377550   5
35089.600000 27951.100000 693.275000 0.564150   5
35089.600000 27951.100000 763.275000 0.112150   5
35089.600000 27951.100000 813.275000 0.295950   5
35576.300000 27958.600000 718.112500 0.273690   5
35576.300000 27958.600000 778.112500 0.575410   5
35576.300000 27958.600000 848.112500 0.515710   5
35576.300000 27958.600000 898.112500 0.061410   5
35576.300000 27958.600000 928.112500 0.097440   5
35460.300000 27956.800000 649.187500 0.006100   5
35460.300000 27956.800000 729.187500 0.006100   5
35460.300000 27956.800000 769.187500 0.001000   5
35460.300000 27956.800000 859.187500 0.046160   5
35460.300000 27956.800000 879.187500 0.068180   5
35459.500000 28325.000000 868.687500 0.083720   5
35459.500000 28325.000000 918.687500 0.065510   5
35459.500000 28325.000000 958.687500 0.066290   5
35459.500000 28325.000000 1008.688000 0.044990   5
35459.500000 28325.000000 1048.688000 0.400250   5
35459.500000 28325.000000 1088.688000 0.225940   5
35570.800000 28322.300000 827.937500 0.030740   5
35570.800000 28322.300000 897.937500 0.127370   5
35570.800000 28322.300000 947.937500 0.371890   5
35570.800000 28322.300000 1007.938000 0.156560   5
35570.800000 28322.300000 1037.938000 0.186650   5
35570.800000 28322.300000 1087.938000 0.121190   5
34829.100000 28323.100000 695.475000 0.227500   5
34829.100000 28323.100000 775.475000 0.272250   5
34829.100000 28323.100000 795.475000 0.403850   5
34829.100000 28323.100000 875.475000 0.138750   5
34829.100000 28323.100000 895.475000 0.192650   5
34829.100000 28323.100000 955.475000 0.563300   5
34829.100000 28323.100000 1005.475000 0.182550   5
34842.500000 28078.500000 664.237500 0.049500   5
34842.500000 28078.500000 744.237500 0.137700   5
34842.500000 28078.500000 784.237500 0.114200   5
34842.500000 28078.500000 824.237500 0.213030   5
34842.500000 28078.500000 874.237500 0.110280   5
34723.100000 28199.600000 753.350000 0.034280   5
34723.100000 28199.600000 793.350000 0.033950   5
34723.100000 28199.600000 863.350000 0.043070   5
34723.100000 28199.600000 883.350000 0.088680   5
35698.000000 28078.400000 668.487500 0.071150   5
35698.000000 28078.400000 758.487500 0.855110   5
35698.000000 28078.400000 818.487500 0.484410   5
35698.000000 28078.400000 848.487500 0.324560   5
35698.000000 28078.400000 908.487500 0.182160   5
35698.000000 28078.400000 918.487500 0.531260   5
35698.000000 28078.400000 988.487500 0.631520   5
35698.000000 28078.400000 1028.488000 0.332490   5
35698.000000 28078.400000 1068.488000 0.347040   5
35699.300000 27831.100000 721.875000 0.001000   5
35699.300000 27831.100000 771.875000 0.643200   5
35699.300000 27831.100000 801.875000 0.282400   5
35699.300000 27831.100000 871.875000 0.186450   5
35699.300000 27831.100000 891.875000 0.399850   5
35699.300000 27831.100000 961.875000 0.472850   5
35210.800000 27834.100000 707.137500 0.040350   5
35210.800000 27834.100000 797.137500 0.200660   5
35210.800000 27834.100000 827.137500 0.161490   5
35453.300000 27833.400000 761.150000 0.081900   5
35453.300000 27833.400000 801.150000 0.048870   5
35453.300000 27833.400000 891.150000 0.051930   5
35815.800000 27836.800000 715.637500 0.030470   5
35815.800000 27836.800000 765.637500 0.024780   5
35815.800000 27836.800000 835.637500 0.496740   5
35815.800000 27836.800000 885.637500 0.364660   5
