Folded pygeostat_saved_data                    
           5
X                                       
Y                                       
Z                                       
Cu                                      
Fold (out of   5)
36226.000000 27295.100000 843.750000 0.137580   1
35451.100000 27281.300000 869.637500 0.098430   1
35451.100000 27281.300000 889.637500 0.098350   1
35451.100000 27281.300000 959.637500 0.046990   1
37602.100000 27242.400000 830.037500 0.510740   1
37602.100000 27242.400000 870.037500 0.058910   1
38348.800000 27337.100000 909.462500 0.065710   1
38348.800000 27337.100000 949.462500 0.119400   1
36537.600000 27483.300000 866.087500 0.154260   1
36537.600000 27483.300000 916.087500 0.130470   1
36537.600000 27483.300000 956.087500 0.106660   1
33260.300000 27694.300000 998.625000 0.031730   1
33260.300000 27694.300000 1088.625000 0.001000   1
33260.300000 27694.300000 1138.625000 0.020000   1
34719.000000 27652.300000 844.625000 0.107130   1
34719.000000 27652.300000 904.625000 0.199600   1
36182.000000 27041.900000 988.700000 0.153980   1
36182.000000 27041.900000 1038.700000 0.005390   1
35636.600000 27888.000000 739.962500 0.290460   1
35636.600000 27888.000000 819.962500 0.491340   1
35636.600000 27888.000000 849.962500 0.437700   1
35636.600000 27888.000000 919.962500 0.688150   1
35636.600000 27888.000000 929.962500 0.798130   1
35636.600000 27888.000000 989.962500 0.719560   1
35768.800000 28010.000000 822.300000 0.279850   1
35768.800000 28010.000000 852.300000 0.330980   1
35768.800000 28010.000000 912.300000 0.626900   1
35768.800000 28010.000000 982.300000 0.444150   1
35768.800000 28010.000000 1032.300000 0.340950   1
35768.800000 28010.000000 1092.300000 0.299690   1
33990.100000 28015.900000 815.137500 0.070030   1
33990.100000 28015.900000 835.137500 0.089390   1
33990.100000 28015.900000 895.137500 0.087700   1
35281.000000 28016.000000 902.912500 0.141640   1
35388.800000 28039.900000 865.687500 0.075170   1
35388.800000 28039.900000 925.687500 0.765130   1
35388.800000 28039.900000 975.687500 1.333950   1
35516.500000 28005.600000 747.437500 0.315820   1
35516.500000 28005.600000 777.437500 0.266500   1
35516.500000 28005.600000 837.437500 0.693200   1
35516.500000 28005.600000 857.437500 0.924670   1
35516.500000 28005.600000 937.437500 0.740360   1
35516.500000 28005.600000 947.437500 0.558860   1
35637.800000 28023.800000 686.125000 0.391100   1
35637.800000 28023.800000 766.125000 0.318300   1
35637.800000 28023.800000 786.125000 0.641700   1
35637.800000 28023.800000 856.125000 0.093850   1
35637.800000 28023.800000 896.125000 0.508350   1
35637.800000 28023.800000 936.125000 0.225500   1
35637.800000 28023.800000 986.125000 0.548500   1
35637.800000 28023.800000 1016.125000 0.582800   1
35133.600000 28138.400000 743.600000 0.614200   1
35133.600000 28138.400000 773.600000 0.625900   1
35133.600000 28138.400000 843.600000 0.542920   1
35133.600000 28138.400000 903.600000 0.622650   1
35133.600000 28138.400000 933.600000 0.464680   1
35270.100000 28159.300000 768.225000 0.445150   1
35270.100000 28159.300000 818.225000 0.500850   1
35270.100000 28159.300000 868.225000 0.581700   1
35270.100000 28159.300000 918.225000 0.785250   1
35270.100000 28159.300000 958.225000 0.509000   1
35270.100000 28159.300000 998.225000 0.416750   1
35387.600000 28135.100000 744.025000 0.348900   1
35387.600000 28135.100000 784.025000 0.152500   1
35387.600000 28135.100000 834.025000 0.130830   1
35387.600000 28135.100000 864.025000 0.562600   1
35387.600000 28135.100000 894.025000 0.720900   1
35387.600000 28135.100000 944.025000 0.755150   1
35387.600000 28135.100000 984.025000 0.747700   1
35387.600000 28135.100000 1024.025000 0.716150   1
35513.500000 28138.000000 705.412500 0.673130   1
35513.500000 28138.000000 735.412500 0.243720   1
35513.500000 28138.000000 785.412500 1.285540   1
35513.500000 28138.000000 815.412500 0.563660   1
35513.500000 28138.000000 885.412500 0.392060   1
35513.500000 28138.000000 955.412500 0.570040   1
35513.500000 28138.000000 975.412500 0.691520   1
35513.500000 28138.000000 1065.412000 0.596730   1
35762.100000 28127.800000 697.900000 0.683600   1
35762.100000 28127.800000 777.900000 0.559950   1
35762.100000 28127.800000 807.900000 0.554420   1
35762.100000 28127.800000 867.900000 0.256750   1
35762.100000 28127.800000 927.900000 0.426720   1
35762.100000 28127.800000 977.900000 0.352150   1
35762.100000 28127.800000 1017.900000 0.267050   1
35762.100000 28127.800000 1077.900000 0.551470   1
37281.000000 27091.600000 820.200000 0.055560   1
37281.000000 27091.600000 910.200000 0.018480   1
33290.500000 28437.500000 815.787500 0.005780   1
33290.500000 28437.500000 875.787500 0.031690   1
33989.600000 28383.000000 760.212500 0.050100   1
33989.600000 28383.000000 850.212500 0.061970   1
33989.600000 28383.000000 870.212500 0.060540   1
33327.100000 28733.600000 869.337500 0.083400   1
33990.300000 29115.000000 1165.062000 0.009270   1
33990.300000 29115.000000 1205.062000 0.051940   1
34723.300000 28753.100000 1056.012000 0.066950   1
34723.300000 28753.100000 1106.012000 0.040660   1
34723.300000 28753.100000 1146.012000 0.123510   1
34723.300000 28753.100000 1176.012000 0.083510   1
34723.300000 28753.100000 1236.012000 0.014740   1
35395.300000 28203.800000 782.112500 0.288250   1
35395.300000 28203.800000 812.112500 0.182510   1
35395.300000 28203.800000 882.112500 0.365370   1
35395.300000 28203.800000 902.112500 0.322500   1
35395.300000 28203.800000 972.112500 0.248320   1
35395.300000 28203.800000 1042.113000 0.203940   1
34346.600000 28567.600000 904.437500 0.158260   1
34346.600000 28567.600000 974.437500 0.112770   1
34346.600000 28567.600000 1044.438000 0.196550   1
34346.600000 28567.600000 1094.438000 0.017800   1
33480.600000 29160.100000 1009.237000 0.029150   1
33480.600000 29160.100000 1059.237000 0.008280   1
33480.600000 29160.100000 1119.237000 0.001000   1
33480.600000 29160.100000 1189.237000 0.005720   1
35334.100000 28202.500000 934.912500 0.572580   1
35334.100000 28202.500000 1004.912000 0.755300   1
35334.100000 28202.500000 1064.912000 0.641300   1
35217.000000 28206.600000 724.987500 0.307440   1
35217.000000 28206.600000 794.987500 0.433650   1
35217.000000 28206.600000 854.987500 0.477650   1
35217.000000 28206.600000 884.987500 0.415580   1
35217.000000 28206.600000 934.987500 0.339800   1
35217.000000 28206.600000 964.987500 0.308000   1
35217.000000 28206.600000 1014.987000 0.268930   1
35337.100000 28261.100000 847.637600 0.244790   1
35337.100000 28261.100000 887.637600 0.156820   1
35337.100000 28261.100000 917.637600 0.234900   1
35337.100000 28261.100000 987.637600 0.178400   1
35337.100000 28261.100000 1037.638000 0.298610   1
35337.100000 28261.100000 1097.638000 0.640320   1
35333.300000 28324.100000 984.087500 0.188210   1
35333.300000 28324.100000 1014.088000 0.215100   1
35333.300000 28324.100000 1074.088000 0.239910   1
35085.300000 28198.900000 722.987500 0.448330   1
35085.300000 28198.900000 802.987500 0.290390   1
35085.300000 28198.900000 842.987500 0.296790   1
35085.300000 28198.900000 892.987500 0.540520   1
35085.300000 28198.900000 952.987500 0.561170   1
35085.300000 28198.900000 992.987500 0.440110   1
35454.300000 28194.100000 720.925000 0.501470   1
35454.300000 28194.100000 770.925000 0.074950   1
35454.300000 28194.100000 810.925000 0.383250   1
35454.300000 28194.100000 840.925000 0.244500   1
35454.300000 28194.100000 920.925000 0.841610   1
35454.300000 28194.100000 950.925000 0.495050   1
35454.300000 28194.100000 1010.925000 0.591700   1
35454.300000 28194.100000 1070.925000 0.369300   1
35330.600000 28075.800000 709.900000 0.026150   1
35330.600000 28075.800000 779.900000 0.271170   1
35330.600000 28075.800000 819.900000 0.787850   1
35330.600000 28075.800000 869.900000 0.870920   1
35330.600000 28075.800000 899.900000 0.980520   1
35330.600000 28075.800000 959.900000 0.636530   1
35215.600000 28325.500000 894.812500 0.253760   1
35215.600000 28325.500000 924.812500 0.167030   1
35215.600000 28325.500000 1004.812000 0.125060   1
35215.600000 28325.500000 1054.812000 0.307510   1
35215.600000 28325.500000 1094.812000 0.389010   1
34954.600000 28196.100000 720.862500 0.376980   1
34954.600000 28196.100000 780.862500 0.197890   1
34954.600000 28196.100000 840.862500 0.339420   1
34954.600000 28196.100000 890.862500 0.662370   1
34954.600000 28196.100000 960.862500 0.514480   1
35574.000000 28198.500000 720.937500 0.206560   1
35574.000000 28198.500000 760.937500 0.535820   1
35574.000000 28198.500000 810.937500 0.290060   1
35574.000000 28198.500000 840.937500 0.312860   1
35574.000000 28198.500000 920.937500 0.371660   1
35574.000000 28198.500000 970.937500 0.122850   1
35574.000000 28198.500000 1010.938000 0.169160   1
35574.000000 28198.500000 1070.938000 0.213850   1
34844.600000 28199.600000 908.950000 0.518030   1
35698.600000 28195.400000 932.712500 0.117240   1
35698.600000 28195.400000 972.712500 0.078380   1
35698.600000 28195.400000 1022.713000 0.319010   1
35698.600000 28195.400000 1052.713000 0.188040   1
35698.600000 28195.400000 1112.713000 0.194170   1
35327.800000 27959.400000 742.012500 0.001000   1
35327.800000 27959.400000 792.012500 0.001000   1
35327.800000 27959.400000 832.012500 0.047870   1
35327.800000 27959.400000 882.012500 0.046410   1
35451.300000 28079.600000 736.000000 0.407400   1
35451.300000 28079.600000 766.000000 0.395100   1
35451.300000 28079.600000 826.000000 0.496650   1
35451.300000 28079.600000 856.000000 0.850900   1
35451.300000 28079.600000 916.000000 0.703430   1
35451.300000 28079.600000 946.000000 1.362580   1
35451.300000 28079.600000 976.000000 0.433520   1
35088.800000 28339.000000 733.687500 0.210560   1
35088.800000 28339.000000 783.687500 0.115120   1
35088.800000 28339.000000 813.687500 0.349150   1
35088.800000 28339.000000 853.687500 0.368890   1
35088.800000 28339.000000 893.687500 0.191750   1
35088.800000 28339.000000 943.687500 0.164680   1
35088.800000 28339.000000 963.687500 0.227120   1
35088.800000 28339.000000 1013.688000 0.270910   1
35088.800000 28339.000000 1073.688000 0.108110   1
35196.500000 28094.500000 709.912500 0.187100   1
35196.500000 28094.500000 749.912500 0.240000   1
35196.500000 28094.500000 829.912500 0.509610   1
35196.500000 28094.500000 859.912500 0.699300   1
35196.500000 28094.500000 909.912500 0.679340   1
35196.500000 28094.500000 959.912500 0.740570   1
35575.600000 28082.600000 744.600000 1.086700   1
35575.600000 28082.600000 784.600000 0.632800   1
35575.600000 28082.600000 864.600000 0.202250   1
35575.600000 28082.600000 894.600000 0.238800   1
35575.600000 28082.600000 944.600000 0.300200   1
35575.600000 28082.600000 984.600000 0.436630   1
35575.600000 28082.600000 1034.600000 0.448100   1
35087.500000 28080.300000 710.512500 0.139260   1
35087.500000 28080.300000 740.512500 0.301700   1
35087.500000 28080.300000 790.512500 0.465160   1
35087.500000 28080.300000 840.512500 0.348760   1
35087.500000 28080.300000 900.512500 0.230740   1
34969.500000 28322.100000 852.225000 0.068550   1
