Folded pygeostat_saved_data                    
           5
X                                       
Y                                       
Z                                       
Cu                                      
Fold (out of   5)
36226.000000 27295.100000 823.750000 0.067900   3
36226.000000 27295.100000 863.750000 0.025580   3
35451.100000 27281.300000 829.637500 0.063290   3
35451.100000 27281.300000 909.637500 0.072520   3
35451.100000 27281.300000 939.637500 0.053440   3
37602.100000 27242.400000 800.037500 0.025340   3
37602.100000 27242.400000 850.037500 0.001000   3
37602.100000 27242.400000 900.037500 0.033570   3
38348.800000 27337.100000 889.462500 0.065750   3
36537.600000 27483.300000 846.087500 0.049620   3
36537.600000 27483.300000 896.087500 0.059720   3
36537.600000 27483.300000 936.087500 0.099600   3
33260.300000 27694.300000 1038.625000 0.028550   3
33260.300000 27694.300000 1078.625000 0.025100   3
33260.300000 27694.300000 1118.625000 0.029150   3
34719.000000 27652.300000 864.625000 0.021350   3
34719.000000 27652.300000 934.625000 0.108420   3
36182.000000 27041.900000 1018.700000 0.019600   3
35636.600000 27888.000000 749.962500 0.261260   3
35636.600000 27888.000000 759.962500 0.380810   3
35636.600000 27888.000000 829.962500 0.493350   3
35636.600000 27888.000000 859.962500 0.289960   3
35636.600000 27888.000000 939.962500 0.573250   3
35636.600000 27888.000000 969.962500 1.006840   3
35768.800000 28010.000000 812.300000 0.196470   3
35768.800000 28010.000000 882.300000 0.489770   3
35768.800000 28010.000000 922.300000 0.532670   3
35768.800000 28010.000000 962.300000 0.744830   3
35768.800000 28010.000000 992.300000 0.411830   3
35768.800000 28010.000000 1072.300000 0.381650   3
33990.100000 28015.900000 785.137500 0.055800   3
33990.100000 28015.900000 845.137500 0.127790   3
33990.100000 28015.900000 875.137500 0.141890   3
35281.000000 28016.000000 892.912500 0.105620   3
35388.800000 28039.900000 845.687500 0.040570   3
35388.800000 28039.900000 885.687500 0.252740   3
35388.800000 28039.900000 955.687500 2.009710   3
35516.500000 28005.600000 767.437500 0.579090   3
35516.500000 28005.600000 787.437500 0.514140   3
35516.500000 28005.600000 847.437500 0.730800   3
35516.500000 28005.600000 887.437500 1.003500   3
35516.500000 28005.600000 927.437500 0.721250   3
35516.500000 28005.600000 987.437500 0.426940   3
35637.800000 28023.800000 696.125000 0.343650   3
35637.800000 28023.800000 756.125000 0.587750   3
35637.800000 28023.800000 806.125000 0.319700   3
35637.800000 28023.800000 846.125000 0.083950   3
35637.800000 28023.800000 906.125000 0.540800   3
35637.800000 28023.800000 966.125000 0.759380   3
35637.800000 28023.800000 996.125000 0.861750   3
35637.800000 28023.800000 1046.125000 0.698170   3
35133.600000 28138.400000 763.600000 0.382630   3
35133.600000 28138.400000 813.600000 0.512500   3
35133.600000 28138.400000 863.600000 0.433130   3
35133.600000 28138.400000 923.600000 0.613870   3
35133.600000 28138.400000 953.600000 0.567850   3
35270.100000 28159.300000 738.225000 0.230600   3
35270.100000 28159.300000 778.225000 0.391050   3
35270.100000 28159.300000 808.225000 0.548250   3
35270.100000 28159.300000 858.225000 0.652200   3
35270.100000 28159.300000 888.225000 0.661650   3
35270.100000 28159.300000 928.225000 0.511050   3
35270.100000 28159.300000 988.225000 0.552650   3
35387.600000 28135.100000 714.025000 0.346550   3
35387.600000 28135.100000 754.025000 0.325270   3
35387.600000 28135.100000 794.025000 0.171250   3
35387.600000 28135.100000 844.025000 0.133850   3
35387.600000 28135.100000 904.025000 0.469200   3
35387.600000 28135.100000 954.025000 0.608650   3
35387.600000 28135.100000 1004.025000 0.859700   3
35513.500000 28138.000000 715.412500 0.482590   3
35513.500000 28138.000000 765.412500 0.592970   3
35513.500000 28138.000000 795.412500 1.942650   3
35513.500000 28138.000000 855.412500 0.546490   3
35513.500000 28138.000000 905.412500 0.441240   3
35513.500000 28138.000000 965.412500 0.527590   3
35513.500000 28138.000000 1015.412000 0.611850   3
35513.500000 28138.000000 1055.412000 0.488800   3
35762.100000 28127.800000 707.900000 0.498230   3
35762.100000 28127.800000 757.900000 0.885670   3
35762.100000 28127.800000 817.900000 0.579520   3
35762.100000 28127.800000 887.900000 0.027700   3
35762.100000 28127.800000 907.900000 0.477050   3
35762.100000 28127.800000 997.900000 0.435970   3
35762.100000 28127.800000 1027.900000 0.284500   3
35762.100000 28127.800000 1087.900000 0.706250   3
37281.000000 27091.600000 850.200000 0.004050   3
37281.000000 27091.600000 890.200000 0.001000   3
33290.500000 28437.500000 795.787500 0.061970   3
33290.500000 28437.500000 855.787500 0.035490   3
33989.600000 28383.000000 790.212500 0.015750   3
33989.600000 28383.000000 830.212500 0.071580   3
33989.600000 28383.000000 860.212500 0.058300   3
33989.600000 28383.000000 900.212500 0.060730   3
33327.100000 28733.600000 849.337500 0.049010   3
33990.300000 29115.000000 1145.062000 0.001000   3
33990.300000 29115.000000 1235.062000 0.025180   3
34723.300000 28753.100000 1046.012000 0.056740   3
34723.300000 28753.100000 1126.012000 0.112210   3
34723.300000 28753.100000 1196.012000 0.093970   3
35395.300000 28203.800000 762.112500 0.414270   3
35395.300000 28203.800000 842.112500 0.849630   3
35395.300000 28203.800000 852.112500 0.507750   3
35395.300000 28203.800000 912.112500 0.442130   3
35395.300000 28203.800000 922.112500 0.227090   3
35395.300000 28203.800000 982.112500 0.444880   3
35395.300000 28203.800000 1062.113000 0.641720   3
34346.600000 28567.600000 924.437500 0.117530   3
34346.600000 28567.600000 964.437500 0.139160   3
34346.600000 28567.600000 1034.438000 0.254690   3
34346.600000 28567.600000 1074.438000 0.171290   3
33480.600000 29160.100000 1039.237000 0.042700   3
33480.600000 29160.100000 1099.237000 0.017270   3
33480.600000 29160.100000 1169.237000 0.012450   3
35334.100000 28202.500000 924.912500 0.369920   3
35334.100000 28202.500000 994.912500 0.908340   3
35334.100000 28202.500000 1044.912000 0.403720   3
35217.000000 28206.600000 694.987500 0.190460   3
35217.000000 28206.600000 754.987500 0.459850   3
35217.000000 28206.600000 784.987500 0.354490   3
35217.000000 28206.600000 824.987500 0.395490   3
35217.000000 28206.600000 904.987500 0.387250   3
35217.000000 28206.600000 914.987500 0.440630   3
35217.000000 28206.600000 984.987500 0.416720   3
35337.100000 28261.100000 877.637600 0.221990   3
35337.100000 28261.100000 907.637600 0.168530   3
35337.100000 28261.100000 937.637600 0.123310   3
35337.100000 28261.100000 977.637600 0.165190   3
35337.100000 28261.100000 1027.638000 0.323300   3
35337.100000 28261.100000 1077.638000 0.636180   3
35333.300000 28324.100000 974.087500 0.218410   3
35333.300000 28324.100000 1034.088000 0.300920   3
35333.300000 28324.100000 1054.088000 0.264810   3
35333.300000 28324.100000 1104.088000 0.935490   3
35085.300000 28198.900000 732.987500 0.401740   3
35085.300000 28198.900000 792.987500 0.329820   3
35085.300000 28198.900000 832.987500 0.296610   3
35085.300000 28198.900000 912.987500 0.726900   3
35085.300000 28198.900000 962.987500 0.418150   3
35085.300000 28198.900000 1012.987000 0.413530   3
35454.300000 28194.100000 760.925000 0.224950   3
35454.300000 28194.100000 820.925000 0.581150   3
35454.300000 28194.100000 890.925000 0.292700   3
35454.300000 28194.100000 900.925000 0.380350   3
35454.300000 28194.100000 980.925000 0.221800   3
35454.300000 28194.100000 1040.925000 0.634050   3
35330.600000 28075.800000 719.900000 0.026580   3
35330.600000 28075.800000 769.900000 0.351450   3
35330.600000 28075.800000 789.900000 0.215600   3
35330.600000 28075.800000 849.900000 0.766100   3
35330.600000 28075.800000 919.900000 1.213550   3
35330.600000 28075.800000 929.900000 1.070170   3
35330.600000 28075.800000 979.900000 1.820000   3
35215.600000 28325.500000 884.812500 0.253240   3
35215.600000 28325.500000 934.812500 0.148210   3
35215.600000 28325.500000 994.812500 0.473860   3
35215.600000 28325.500000 1024.812000 0.106760   3
35215.600000 28325.500000 1084.812000 0.444950   3
34954.600000 28196.100000 740.862500 0.249030   3
34954.600000 28196.100000 810.862500 0.217060   3
34954.600000 28196.100000 870.862500 0.525650   3
34954.600000 28196.100000 900.862500 0.845890   3
34954.600000 28196.100000 930.862500 0.607320   3
35574.000000 28198.500000 710.937500 0.370620   3
35574.000000 28198.500000 800.937500 0.423300   3
35574.000000 28198.500000 820.937500 0.228970   3
35574.000000 28198.500000 880.937500 0.288160   3
35574.000000 28198.500000 930.937500 0.228480   3
35574.000000 28198.500000 980.937500 0.155200   3
35574.000000 28198.500000 1020.938000 0.155420   3
35574.000000 28198.500000 1100.938000 0.114580   3
34844.600000 28199.600000 918.950000 0.536450   3
34844.600000 28199.600000 948.950000 0.298190   3
35698.600000 28195.400000 952.712500 0.178990   3
35698.600000 28195.400000 982.712500 0.098720   3
35698.600000 28195.400000 1062.713000 0.199780   3
35698.600000 28195.400000 1092.713000 0.634440   3
35327.800000 27959.400000 712.012500 0.003370   3
35327.800000 27959.400000 772.012500 0.001000   3
35327.800000 27959.400000 802.012500 0.001190   3
35327.800000 27959.400000 852.012500 0.052130   3
35451.300000 28079.600000 726.000000 0.368870   3
35451.300000 28079.600000 786.000000 0.465050   3
35451.300000 28079.600000 836.000000 0.985900   3
35451.300000 28079.600000 876.000000 0.822200   3
35451.300000 28079.600000 966.000000 0.780250   3
35451.300000 28079.600000 986.000000 1.387750   3
35088.800000 28339.000000 753.687500 0.119620   3
35088.800000 28339.000000 823.687500 0.277510   3
35088.800000 28339.000000 863.687500 0.260540   3
35088.800000 28339.000000 933.687500 0.181530   3
35088.800000 28339.000000 983.687500 0.130710   3
35088.800000 28339.000000 1063.688000 0.195750   3
35196.500000 28094.500000 729.912500 0.224360   3
35196.500000 28094.500000 799.912500 0.774800   3
35196.500000 28094.500000 819.912500 0.549310   3
35196.500000 28094.500000 889.912500 0.811920   3
35196.500000 28094.500000 929.912500 0.646060   3
35575.600000 28082.600000 714.600000 0.331700   3
35575.600000 28082.600000 794.600000 0.915070   3
35575.600000 28082.600000 824.600000 0.350900   3
35575.600000 28082.600000 884.600000 0.268380   3
35575.600000 28082.600000 914.600000 0.228950   3
35575.600000 28082.600000 994.600000 0.497150   3
35575.600000 28082.600000 1014.600000 0.540720   3
35087.500000 28080.300000 690.512500 0.168190   3
35087.500000 28080.300000 750.512500 0.451540   3
35087.500000 28080.300000 800.512500 0.525310   3
35087.500000 28080.300000 830.512500 0.332660   3
35087.500000 28080.300000 910.512500 0.344210   3
34969.500000 28322.100000 822.225000 0.025400   3
34969.500000 28322.100000 892.225000 0.271450   3
34969.500000 28322.100000 912.225000 0.249350   3
34969.500000 28322.100000 992.225000 0.431550   3
34969.500000 28322.100000 1012.225000 0.543550   3
34971.100000 28085.300000 773.125000 0.156050   3
34971.100000 28085.300000 833.125000 0.239850   3
34971.100000 28085.300000 913.125000 0.272300   3
35206.600000 27957.100000 753.925000 0.088150   3
35206.600000 27957.100000 803.925000 0.368450   3
35206.600000 27957.100000 883.925000 0.381200   3
35089.600000 27951.100000 713.275000 0.110350   3
35089.600000 27951.100000 773.275000 0.163050   3
35089.600000 27951.100000 843.275000 0.232150   3
35576.300000 27958.600000 708.112500 0.264550   3
35576.300000 27958.600000 748.112500 0.283360   3
35576.300000 27958.600000 798.112500 0.638300   3
35576.300000 27958.600000 868.112500 0.334660   3
35576.300000 27958.600000 948.112500 0.037450   3
35460.300000 27956.800000 639.187500 0.001000   3
35460.300000 27956.800000 669.187500 0.007900   3
35460.300000 27956.800000 749.187500 0.003780   3
35460.300000 27956.800000 779.187500 0.001000   3
35460.300000 27956.800000 839.187500 0.039990   3
35460.300000 27956.800000 899.187500 0.034100   3
35459.500000 28325.000000 888.687500 0.046200   3
35459.500000 28325.000000 978.687500 0.207160   3
35459.500000 28325.000000 1018.688000 0.137030   3
35459.500000 28325.000000 1108.688000 0.077820   3
35570.800000 28322.300000 817.937500 0.028930   3
35570.800000 28322.300000 847.937500 0.001000   3
35570.800000 28322.300000 887.937500 0.079210   3
35570.800000 28322.300000 937.937500 0.081180   3
35570.800000 28322.300000 987.937500 0.073690   3
35570.800000 28322.300000 1027.938000 0.231210   3
35570.800000 28322.300000 1057.938000 0.178820   3
35570.800000 28322.300000 1127.938000 0.014110   3
34829.100000 28323.100000 665.475000 0.252570   3
34829.100000 28323.100000 715.475000 0.330150   3
34829.100000 28323.100000 765.475000 0.307350   3
34829.100000 28323.100000 825.475000 0.194800   3
34829.100000 28323.100000 865.475000 0.331850   3
34829.100000 28323.100000 905.475000 0.267050   3
34829.100000 28323.100000 975.475000 0.335400   3
34829.100000 28323.100000 995.475000 0.263500   3
34842.500000 28078.500000 704.237500 0.220890   3
34842.500000 28078.500000 754.237500 0.198960   3
34842.500000 28078.500000 814.237500 0.334040   3
34842.500000 28078.500000 864.237500 0.130300   3
34723.100000 28199.600000 783.350000 0.032000   3
34723.100000 28199.600000 813.350000 0.075980   3
34723.100000 28199.600000 913.350000 0.037440   3
35698.000000 28078.400000 708.487500 0.230420   3
35698.000000 28078.400000 738.487500 0.237600   3
35698.000000 28078.400000 778.487500 0.182420   3
35698.000000 28078.400000 838.487500 0.283260   3
35698.000000 28078.400000 868.487500 0.325790   3
35698.000000 28078.400000 948.487500 0.312690   3
35698.000000 28078.400000 958.487500 0.325890   3
35698.000000 28078.400000 1038.488000 0.612810   3
35698.000000 28078.400000 1048.488000 0.449880   3
35699.300000 27831.100000 731.875000 0.001000   3
35699.300000 27831.100000 741.875000 0.115350   3
35699.300000 27831.100000 821.875000 0.417450   3
35699.300000 27831.100000 861.875000 0.458150   3
35699.300000 27831.100000 931.875000 0.692450   3
35699.300000 27831.100000 971.875000 0.540900   3
35210.800000 27834.100000 717.137500 0.034310   3
35210.800000 27834.100000 737.137500 0.156600   3
35210.800000 27834.100000 777.137500 0.169880   3
35210.800000 27834.100000 847.137500 0.215330   3
35453.300000 27833.400000 731.150000 0.010100   3
35453.300000 27833.400000 821.150000 0.174700   3
35453.300000 27833.400000 851.150000 0.186770   3
35453.300000 27833.400000 901.150000 0.059270   3
35815.800000 27836.800000 725.637500 0.015810   3
35815.800000 27836.800000 785.637500 0.101190   3
35815.800000 27836.800000 795.637500 0.089310   3
35815.800000 27836.800000 855.637500 0.561340   3
35815.800000 27836.800000 895.637500 0.384310   3
35815.800000 27836.800000 915.637500 0.363390   3
35815.800000 27836.800000 965.637500 0.196190   3
35815.800000 27836.800000 1015.638000 0.353480   3
35824.300000 27959.400000 777.400000 0.231200   3
35824.300000 27959.400000 817.400000 0.495800   3
35824.300000 27959.400000 887.400000 0.333080   3
35824.300000 27959.400000 937.400000 0.241770   3
35824.300000 27959.400000 997.400000 0.429280   3
35824.300000 27959.400000 1037.400000 0.289070   3
35824.300000 27959.400000 1087.400000 0.538170   3
34844.600000 28199.600000 752.350000 0.274420   3
34844.600000 28199.600000 782.350000 0.151630   3
34844.600000 28199.600000 842.350000 0.354700   3
34844.600000 28199.600000 872.350000 0.280080   3
34966.100000 27955.800000 755.850000 0.269850   3
34966.100000 27955.800000 775.850000 0.282380   3
34966.100000 27955.800000 845.850000 0.175800   3
35577.100000 27836.600000 702.062500 0.352560   3
35577.100000 27836.600000 732.062500 0.463100   3
35577.100000 27836.600000 792.062500 0.189050   3
35577.100000 27836.600000 832.062500 0.703410   3
35577.100000 27836.600000 892.062500 0.367390   3
35577.100000 27836.600000 922.062500 0.404050   3
35820.600000 28067.100000 747.887500 0.013250   3
35820.600000 28067.100000 787.887500 0.157690   3
35820.600000 28067.100000 837.887500 0.217800   3
35820.600000 28067.100000 877.887500 0.121990   3
35820.600000 28067.100000 917.887500 0.099580   3
35820.600000 28067.100000 947.887500 0.122080   3
35820.600000 28067.100000 1047.887000 0.205360   3
35820.600000 28067.100000 1077.887000 0.140110   3
34722.300000 28323.100000 793.987500 0.165690   3
34722.300000 28323.100000 823.987500 0.151660   3
34722.300000 28323.100000 913.987500 0.188800   3
34722.300000 28323.100000 933.987500 0.302750   3
34722.300000 28323.100000 1013.987000 0.433260   3
34723.600000 28078.600000 779.787500 0.083900   3
34723.600000 28078.600000 839.787500 0.115750   3
34723.600000 28078.600000 859.787500 0.117560   3
34850.800000 27961.000000 750.337500 0.025950   3
34850.800000 27961.000000 800.337500 0.105200   3
34850.800000 27961.000000 850.337500 0.115660   3
35695.600000 27952.600000 699.975000 0.074400   3
35695.600000 27952.600000 769.975000 0.134700   3
35695.600000 27952.600000 809.975000 0.777550   3
35695.600000 27952.600000 889.975000 0.271720   3
35695.600000 27952.600000 939.975000 0.447350   3
35695.600000 27952.600000 989.975000 0.599750   3
35699.000000 27713.100000 749.375000 0.232100   3
35699.000000 27713.100000 819.375000 0.079030   3
35699.000000 27713.100000 849.375000 0.429500   3
35699.000000 27713.100000 899.375000 0.137800   3
35453.600000 27709.800000 721.025000 0.148950   3
35453.600000 27709.800000 761.025000 0.294750   3
35453.600000 27709.800000 801.025000 0.256200   3
35453.600000 27709.800000 851.025000 0.161600   3
35338.300000 28443.300000 979.137500 0.082030   3
35338.300000 28443.300000 1029.137000 0.108480   3
35338.300000 28443.300000 1089.137000 0.044590   3
35338.300000 28443.300000 1149.137000 0.283590   3
