Folded pygeostat_saved_data                    
           5
X                                       
Y                                       
Z                                       
Cu                                      
Fold (out of   5)
36226.000000 27295.100000 803.750000 0.149630   2
35451.100000 27281.300000 859.637500 0.060240   2
35451.100000 27281.300000 899.637500 0.103480   2
35451.100000 27281.300000 949.637500 0.047960   2
37602.100000 27242.400000 840.037500 0.015980   2
37602.100000 27242.400000 860.037500 0.012720   2
38348.800000 27337.100000 919.462500 0.010420   2
38348.800000 27337.100000 939.462500 0.029710   2
36537.600000 27483.300000 886.087500 0.046150   2
36537.600000 27483.300000 946.087500 0.088810   2
33260.300000 27694.300000 1008.625000 0.018450   2
33260.300000 27694.300000 1068.625000 0.057850   2
33260.300000 27694.300000 1128.625000 0.016950   2
34719.000000 27652.300000 854.625000 0.010100   2
34719.000000 27652.300000 894.625000 0.027800   2
36182.000000 27041.900000 978.700000 0.022800   2
36182.000000 27041.900000 1028.700000 0.001750   2
35636.600000 27888.000000 729.962500 0.171740   2
35636.600000 27888.000000 769.962500 0.562090   2
35636.600000 27888.000000 839.962500 0.535250   2
35636.600000 27888.000000 909.962500 0.470090   2
35636.600000 27888.000000 949.962500 0.932330   2
35768.800000 28010.000000 792.300000 0.106130   2
35768.800000 28010.000000 862.300000 0.710750   2
35768.800000 28010.000000 892.300000 0.385530   2
35768.800000 28010.000000 942.300000 0.470900   2
35768.800000 28010.000000 1012.300000 0.382350   2
35768.800000 28010.000000 1062.300000 0.340030   2
33990.100000 28015.900000 825.137500 0.160620   2
33990.100000 28015.900000 885.137500 0.059160   2
35281.000000 28016.000000 912.912500 0.060210   2
35388.800000 28039.900000 855.687500 0.081420   2
35388.800000 28039.900000 915.687500 0.333840   2
35388.800000 28039.900000 965.687500 1.238360   2
35516.500000 28005.600000 737.437500 0.196260   2
35516.500000 28005.600000 827.437500 0.741570   2
35516.500000 28005.600000 867.437500 0.704300   2
35516.500000 28005.600000 907.437500 1.388950   2
35516.500000 28005.600000 967.437500 0.635090   2
35637.800000 28023.800000 726.125000 0.498150   2
35637.800000 28023.800000 736.125000 0.451770   2
35637.800000 28023.800000 816.125000 0.058230   2
35637.800000 28023.800000 826.125000 0.073400   2
35637.800000 28023.800000 916.125000 0.648800   2
35637.800000 28023.800000 956.125000 0.427200   2
35637.800000 28023.800000 1036.125000 0.657000   2
35133.600000 28138.400000 723.600000 0.498180   2
35133.600000 28138.400000 783.600000 0.562780   2
35133.600000 28138.400000 823.600000 0.441050   2
35133.600000 28138.400000 873.600000 0.520500   2
35133.600000 28138.400000 913.600000 0.550820   2
35133.600000 28138.400000 963.600000 0.373230   2
35270.100000 28159.300000 718.225000 0.350430   2
35270.100000 28159.300000 798.225000 0.226550   2
35270.100000 28159.300000 848.225000 0.641150   2
35270.100000 28159.300000 908.225000 0.798650   2
35270.100000 28159.300000 948.225000 0.313350   2
35270.100000 28159.300000 1008.225000 0.526800   2
35387.600000 28135.100000 724.025000 0.223150   2
35387.600000 28135.100000 764.025000 0.293900   2
35387.600000 28135.100000 804.025000 0.036550   2
35387.600000 28135.100000 874.025000 1.305050   2
35387.600000 28135.100000 914.025000 0.802300   2
35387.600000 28135.100000 964.025000 0.369350   2
35387.600000 28135.100000 1014.025000 0.749600   2
35513.500000 28138.000000 695.412500 0.368470   2
35513.500000 28138.000000 755.412500 0.194660   2
35513.500000 28138.000000 825.412500 0.614670   2
35513.500000 28138.000000 865.412500 0.590940   2
35513.500000 28138.000000 915.412500 0.464550   2
35513.500000 28138.000000 935.412500 0.636350   2
35513.500000 28138.000000 1005.412000 0.579620   2
35513.500000 28138.000000 1025.412000 0.440090   2
35762.100000 28127.800000 737.900000 0.958830   2
35762.100000 28127.800000 767.900000 0.713600   2
35762.100000 28127.800000 837.900000 0.371000   2
35762.100000 28127.800000 877.900000 0.142980   2
35762.100000 28127.800000 957.900000 0.387950   2
35762.100000 28127.800000 967.900000 0.348770   2
35762.100000 28127.800000 1047.900000 0.435800   2
35762.100000 28127.800000 1067.900000 0.597980   2
37281.000000 27091.600000 830.200000 0.024570   2
37281.000000 27091.600000 900.200000 0.006100   2
33290.500000 28437.500000 805.787500 0.009170   2
33290.500000 28437.500000 885.787500 0.065250   2
33989.600000 28383.000000 770.212500 0.041400   2
33989.600000 28383.000000 810.212500 0.066710   2
33989.600000 28383.000000 890.212500 0.062310   2
33327.100000 28733.600000 859.337500 0.059930   2
33990.300000 29115.000000 1155.062000 0.009150   2
33990.300000 29115.000000 1195.062000 0.005530   2
34723.300000 28753.100000 1066.012000 0.037640   2
34723.300000 28753.100000 1096.012000 0.039740   2
34723.300000 28753.100000 1156.012000 0.046100   2
34723.300000 28753.100000 1226.012000 0.015250   2
35395.300000 28203.800000 802.112500 0.142150   2
35395.300000 28203.800000 822.112500 0.391990   2
35395.300000 28203.800000 862.112500 0.622940   2
35395.300000 28203.800000 932.112500 0.227030   2
35395.300000 28203.800000 1002.112000 0.367910   2
35395.300000 28203.800000 1022.113000 0.207560   2
35395.300000 28203.800000 1082.113000 0.300000   2
34346.600000 28567.600000 934.437500 0.112750   2
34346.600000 28567.600000 944.437500 0.112060   2
34346.600000 28567.600000 1004.438000 0.070640   2
34346.600000 28567.600000 1054.438000 0.308690   2
34346.600000 28567.600000 1104.438000 0.030000   2
33480.600000 29160.100000 1019.237000 0.043810   2
33480.600000 29160.100000 1069.237000 0.001000   2
33480.600000 29160.100000 1109.237000 0.035950   2
33480.600000 29160.100000 1179.237000 0.013780   2
35334.100000 28202.500000 914.912500 0.206790   2
35334.100000 28202.500000 974.912500 0.530880   2
35334.100000 28202.500000 984.912500 0.348560   2
35334.100000 28202.500000 1034.912000 0.833940   2
35217.000000 28206.600000 714.987500 0.225920   2
35217.000000 28206.600000 774.987500 0.422220   2
35217.000000 28206.600000 814.987500 0.468120   2
35217.000000 28206.600000 874.987500 0.670810   2
35217.000000 28206.600000 954.987500 0.514800   2
35217.000000 28206.600000 994.987500 0.383710   2
35337.100000 28261.100000 857.637600 0.201650   2
35337.100000 28261.100000 927.637600 0.155960   2
35337.100000 28261.100000 967.637600 0.176870   2
35337.100000 28261.100000 1007.638000 0.811450   2
35337.100000 28261.100000 1047.638000 0.698410   2
35337.100000 28261.100000 1087.638000 0.603110   2
35333.300000 28324.100000 954.087500 0.225390   2
35333.300000 28324.100000 964.087500 0.248770   2
35333.300000 28324.100000 1044.088000 0.502100   2
35333.300000 28324.100000 1084.088000 0.360510   2
35085.300000 28198.900000 742.987500 0.291490   2
35085.300000 28198.900000 752.987500 0.327260   2
35085.300000 28198.900000 822.987500 0.221020   2
35085.300000 28198.900000 872.987500 0.454800   2
35085.300000 28198.900000 922.987500 0.544590   2
35085.300000 28198.900000 942.987500 0.460860   2
35085.300000 28198.900000 1002.987000 0.494680   2
35454.300000 28194.100000 740.925000 0.462000   2
35454.300000 28194.100000 790.925000 0.225750   2
35454.300000 28194.100000 850.925000 0.648900   2
35454.300000 28194.100000 880.925000 0.254750   2
35454.300000 28194.100000 960.925000 0.523000   2
35454.300000 28194.100000 990.925000 0.403500   2
35454.300000 28194.100000 1030.925000 0.410510   2
35454.300000 28194.100000 1060.925000 0.611750   2
35330.600000 28075.800000 739.900000 0.195450   2
35330.600000 28075.800000 749.900000 0.214770   2
35330.600000 28075.800000 839.900000 0.745630   2
35330.600000 28075.800000 889.900000 0.764950   2
35330.600000 28075.800000 949.900000 0.795870   2
35215.600000 28325.500000 904.812500 0.269290   2
35215.600000 28325.500000 944.812500 0.147290   2
35215.600000 28325.500000 964.812500 0.122370   2
35215.600000 28325.500000 1044.812000 0.181060   2
35215.600000 28325.500000 1074.812000 0.353690   2
34954.600000 28196.100000 730.862500 0.352810   2
34954.600000 28196.100000 790.862500 0.448950   2
34954.600000 28196.100000 830.862500 0.283690   2
34954.600000 28196.100000 880.862500 0.657550   2
34954.600000 28196.100000 940.862500 0.556110   2
35574.000000 28198.500000 700.937500 0.404520   2
35574.000000 28198.500000 780.937500 0.474330   2
35574.000000 28198.500000 790.937500 0.485300   2
35574.000000 28198.500000 870.937500 0.293040   2
35574.000000 28198.500000 900.937500 0.395110   2
35574.000000 28198.500000 960.937500 0.258590   2
35574.000000 28198.500000 1000.938000 0.367260   2
35574.000000 28198.500000 1040.938000 0.302130   2
35574.000000 28198.500000 1090.938000 0.218930   2
35698.600000 28195.400000 962.712500 0.070550   2
35698.600000 28195.400000 992.712500 0.105990   2
35698.600000 28195.400000 1032.713000 0.304700   2
35698.600000 28195.400000 1102.713000 0.263670   2
35327.800000 27959.400000 752.012500 0.001000   2
35327.800000 27959.400000 842.012500 0.194700   2
35327.800000 27959.400000 872.012500 0.070460   2
35451.300000 28079.600000 776.000000 0.228550   2
35451.300000 28079.600000 816.000000 0.545000   2
35451.300000 28079.600000 896.000000 1.028180   2
35451.300000 28079.600000 936.000000 1.115720   2
35451.300000 28079.600000 1016.000000 0.620250   2
