Folded pygeostat_saved_data                    
           5
X                                       
Y                                       
Z                                       
Cu                                      
Fold (out of   5)
36226.000000 27295.100000 813.750000 0.133750   4
36226.000000 27295.100000 873.750000 0.050000   4
35451.100000 27281.300000 839.637500 0.022640   4
35451.100000 27281.300000 879.637500 0.080290   4
35451.100000 27281.300000 929.637500 0.124050   4
37602.100000 27242.400000 810.037500 0.046970   4
37602.100000 27242.400000 880.037500 0.038160   4
38348.800000 27337.100000 929.462500 0.013860   4
36537.600000 27483.300000 876.087500 0.043360   4
36537.600000 27483.300000 906.087500 0.027760   4
36537.600000 27483.300000 966.087500 0.020000   4
33260.300000 27694.300000 1018.625000 0.034500   4
33260.300000 27694.300000 1058.625000 0.028730   4
33260.300000 27694.300000 1108.625000 0.028300   4
34719.000000 27652.300000 874.625000 0.007750   4
34719.000000 27652.300000 914.625000 0.101950   4
36182.000000 27041.900000 1008.700000 0.043850   4
35636.600000 27888.000000 719.962500 0.249600   4
35636.600000 27888.000000 779.962500 0.300300   4
35636.600000 27888.000000 799.962500 0.290970   4
35636.600000 27888.000000 869.962500 0.489580   4
35636.600000 27888.000000 879.962500 0.542370   4
35636.600000 27888.000000 959.962500 0.612460   4
35768.800000 28010.000000 802.300000 0.110200   4
35768.800000 28010.000000 842.300000 0.220970   4
35768.800000 28010.000000 902.300000 0.614920   4
35768.800000 28010.000000 932.300000 0.437300   4
35768.800000 28010.000000 1002.300000 0.351400   4
35768.800000 28010.000000 1022.300000 0.520050   4
35768.800000 28010.000000 1052.300000 0.377180   4
33990.100000 28015.900000 795.137500 0.077310   4
33990.100000 28015.900000 865.137500 0.067600   4
35281.000000 28016.000000 882.912500 0.074070   4
35388.800000 28039.900000 895.687500 0.003010   4
35388.800000 28039.900000 935.687500 0.655560   4
35516.500000 28005.600000 757.437500 0.489560   4
35516.500000 28005.600000 807.437500 0.597800   4
35516.500000 28005.600000 877.437500 0.503490   4
35516.500000 28005.600000 917.437500 1.085950   4
35516.500000 28005.600000 977.437500 0.518160   4
35637.800000 28023.800000 716.125000 0.624100   4
35637.800000 28023.800000 746.125000 0.445400   4
35637.800000 28023.800000 836.125000 0.121200   4
35637.800000 28023.800000 886.125000 0.519100   4
35637.800000 28023.800000 946.125000 0.095800   4
35637.800000 28023.800000 1006.125000 0.739350   4
35133.600000 28138.400000 713.600000 0.489230   4
35133.600000 28138.400000 753.600000 0.619080   4
35133.600000 28138.400000 793.600000 0.685150   4
35133.600000 28138.400000 853.600000 0.476900   4
35133.600000 28138.400000 883.600000 0.524200   4
35133.600000 28138.400000 973.600000 0.646710   4
35270.100000 28159.300000 748.225000 0.196850   4
35270.100000 28159.300000 758.225000 0.308450   4
35270.100000 28159.300000 838.225000 0.613700   4
35270.100000 28159.300000 898.225000 0.977680   4
35270.100000 28159.300000 968.225000 0.667800   4
35270.100000 28159.300000 1018.225000 0.501680   4
35387.600000 28135.100000 704.025000 0.356400   4
35387.600000 28135.100000 734.025000 0.250700   4
35387.600000 28135.100000 814.025000 0.469400   4
35387.600000 28135.100000 854.025000 0.573850   4
35387.600000 28135.100000 934.025000 0.785050   4
35387.600000 28135.100000 994.025000 1.060300   4
35513.500000 28138.000000 685.412500 0.379310   4
35513.500000 28138.000000 745.412500 0.171700   4
35513.500000 28138.000000 805.412500 0.774180   4
35513.500000 28138.000000 845.412500 0.464770   4
35513.500000 28138.000000 895.412500 0.399610   4
35513.500000 28138.000000 945.412500 0.530770   4
35513.500000 28138.000000 995.412500 0.616490   4
35513.500000 28138.000000 1035.412000 0.520280   4
35762.100000 28127.800000 717.900000 0.794520   4
35762.100000 28127.800000 747.900000 0.518440   4
35762.100000 28127.800000 797.900000 1.179130   4
35762.100000 28127.800000 847.900000 0.257080   4
35762.100000 28127.800000 897.900000 0.141950   4
35762.100000 28127.800000 937.900000 0.531070   4
35762.100000 28127.800000 1007.900000 0.343470   4
35762.100000 28127.800000 1097.900000 0.550700   4
37281.000000 27091.600000 840.200000 0.028970   4
37281.000000 27091.600000 870.200000 0.015250   4
33290.500000 28437.500000 825.787500 0.028120   4
33290.500000 28437.500000 845.787500 0.005380   4
33989.600000 28383.000000 800.212500 0.016870   4
33989.600000 28383.000000 840.212500 0.052450   4
33989.600000 28383.000000 910.212500 0.110000   4
33327.100000 28733.600000 829.337500 0.040590   4
33327.100000 28733.600000 879.337500 0.094760   4
33990.300000 29115.000000 1125.062000 0.001000   4
33990.300000 29115.000000 1185.062000 0.037020   4
33990.300000 29115.000000 1225.062000 0.069650   4
34723.300000 28753.100000 1086.012000 0.054040   4
34723.300000 28753.100000 1116.012000 0.018670   4
34723.300000 28753.100000 1186.012000 0.082200   4
34723.300000 28753.100000 1216.012000 0.042960   4
35395.300000 28203.800000 772.112500 0.210440   4
35395.300000 28203.800000 832.112500 0.617790   4
35395.300000 28203.800000 892.112500 0.495550   4
35395.300000 28203.800000 952.112500 0.174890   4
35395.300000 28203.800000 992.112500 0.301400   4
35395.300000 28203.800000 1032.113000 0.307570   4
35395.300000 28203.800000 1072.113000 0.416770   4
34346.600000 28567.600000 894.437500 0.121680   4
34346.600000 28567.600000 954.437500 0.070400   4
34346.600000 28567.600000 994.437500 0.186820   4
34346.600000 28567.600000 1024.438000 0.156100   4
34346.600000 28567.600000 1084.438000 0.055550   4
33480.600000 29160.100000 1029.237000 0.020060   4
33480.600000 29160.100000 1079.237000 0.022690   4
33480.600000 29160.100000 1139.237000 0.001000   4
33480.600000 29160.100000 1159.237000 0.001000   4
35334.100000 28202.500000 954.912500 0.371450   4
35334.100000 28202.500000 1014.912000 1.813800   4
35334.100000 28202.500000 1074.912000 1.641970   4
35217.000000 28206.600000 704.987500 0.250610   4
35217.000000 28206.600000 744.987500 0.544510   4
35217.000000 28206.600000 804.987500 0.462030   4
35217.000000 28206.600000 844.987500 0.385400   4
35217.000000 28206.600000 924.987500 0.375690   4
35217.000000 28206.600000 944.987500 0.508470   4
35217.000000 28206.600000 1004.987000 0.367410   4
35337.100000 28261.100000 837.637600 0.128030   4
35337.100000 28261.100000 897.637600 0.242480   4
35337.100000 28261.100000 957.637600 0.182730   4
35337.100000 28261.100000 1017.638000 0.216580   4
35337.100000 28261.100000 1067.638000 1.278000   4
35333.300000 28324.100000 944.087500 0.267670   4
35333.300000 28324.100000 1004.088000 0.223720   4
35333.300000 28324.100000 1064.088000 0.337140   4
35333.300000 28324.100000 1094.088000 0.490980   4
35085.300000 28198.900000 702.987500 0.453020   4
35085.300000 28198.900000 762.987500 0.409990   4
35085.300000 28198.900000 772.987500 0.403080   4
35085.300000 28198.900000 852.987500 0.232350   4
35085.300000 28198.900000 862.987500 0.299490   4
35085.300000 28198.900000 932.987500 0.461100   4
35085.300000 28198.900000 972.987500 0.580000   4
35454.300000 28194.100000 730.925000 0.550950   4
35454.300000 28194.100000 780.925000 0.111600   4
35454.300000 28194.100000 830.925000 0.492520   4
35454.300000 28194.100000 870.925000 0.356800   4
35454.300000 28194.100000 930.925000 0.451850   4
35454.300000 28194.100000 970.925000 0.297000   4
35454.300000 28194.100000 1020.925000 0.318950   4
35454.300000 28194.100000 1050.925000 0.998750   4
35330.600000 28075.800000 699.900000 0.040580   4
35330.600000 28075.800000 759.900000 0.266700   4
35330.600000 28075.800000 829.900000 0.770550   4
35330.600000 28075.800000 859.900000 0.820350   4
35330.600000 28075.800000 909.900000 0.783750   4
35330.600000 28075.800000 969.900000 1.265900   4
35215.600000 28325.500000 874.812500 0.277400   4
35215.600000 28325.500000 954.812500 0.153430   4
35215.600000 28325.500000 974.812500 0.373950   4
35215.600000 28325.500000 1014.812000 0.287720   4
35215.600000 28325.500000 1104.812000 0.520000   4
34954.600000 28196.100000 760.862500 0.357810   4
34954.600000 28196.100000 800.862500 0.263370   4
34954.600000 28196.100000 860.862500 0.428040   4
34954.600000 28196.100000 910.862500 0.891220   4
34954.600000 28196.100000 950.862500 0.585600   4
35574.000000 28198.500000 740.937500 0.604080   4
35574.000000 28198.500000 750.937500 0.733790   4
35574.000000 28198.500000 850.937500 0.237350   4
35574.000000 28198.500000 860.937500 0.267210   4
35574.000000 28198.500000 910.937500 0.670210   4
35574.000000 28198.500000 950.937500 0.469300   4
35574.000000 28198.500000 990.937500 0.333300   4
35574.000000 28198.500000 1050.938000 0.114310   4
35574.000000 28198.500000 1080.938000 0.382350   4
34844.600000 28199.600000 898.950000 0.484030   4
34844.600000 28199.600000 928.950000 0.628430   4
34844.600000 28199.600000 938.950000 0.458370   4
35698.600000 28195.400000 922.712500 0.118560   4
35698.600000 28195.400000 1012.713000 0.199190   4
35698.600000 28195.400000 1042.713000 0.312440   4
35698.600000 28195.400000 1082.713000 0.311030   4
35327.800000 27959.400000 732.012500 0.006100   4
35327.800000 27959.400000 782.012500 0.006100   4
35327.800000 27959.400000 822.012500 0.028010   4
35327.800000 27959.400000 892.012500 0.054640   4
35451.300000 28079.600000 746.000000 0.477780   4
35451.300000 28079.600000 806.000000 0.359600   4
35451.300000 28079.600000 866.000000 1.012720   4
35451.300000 28079.600000 886.000000 0.538900   4
35451.300000 28079.600000 956.000000 1.040700   4
35451.300000 28079.600000 1006.000000 0.694600   4
35088.800000 28339.000000 763.687500 0.023620   4
35088.800000 28339.000000 793.687500 0.216980   4
35088.800000 28339.000000 873.687500 0.278720   4
35088.800000 28339.000000 903.687500 0.213170   4
35088.800000 28339.000000 1003.688000 0.122000   4
35088.800000 28339.000000 1043.688000 0.162510   4
35196.500000 28094.500000 739.912500 0.252350   4
35196.500000 28094.500000 779.912500 0.602100   4
35196.500000 28094.500000 849.912500 0.891450   4
35196.500000 28094.500000 919.912500 0.455080   4
35575.600000 28082.600000 754.600000 0.545350   4
35575.600000 28082.600000 774.600000 0.726700   4
35575.600000 28082.600000 854.600000 0.400500   4
35575.600000 28082.600000 924.600000 0.412270   4
35575.600000 28082.600000 954.600000 0.568470   4
35575.600000 28082.600000 1054.600000 0.399240   4
35087.500000 28080.300000 720.512500 0.148420   4
35087.500000 28080.300000 780.512500 0.476110   4
35087.500000 28080.300000 810.512500 0.243950   4
35087.500000 28080.300000 860.512500 0.344490   4
35087.500000 28080.300000 880.512500 0.471520   4
34969.500000 28322.100000 832.225000 0.057850   4
34969.500000 28322.100000 882.225000 0.180850   4
34969.500000 28322.100000 922.225000 0.196300   4
34969.500000 28322.100000 962.225000 0.611500   4
34969.500000 28322.100000 1042.225000 0.090000   4
34971.100000 28085.300000 753.125000 0.105200   4
34971.100000 28085.300000 823.125000 0.388980   4
34971.100000 28085.300000 863.125000 0.527450   4
34971.100000 28085.300000 923.125000 0.108070   4
35206.600000 27957.100000 743.925000 0.086500   4
35206.600000 27957.100000 773.925000 0.304300   4
35206.600000 27957.100000 793.925000 0.247200   4
35206.600000 27957.100000 873.925000 0.381550   4
35089.600000 27951.100000 683.275000 0.113600   4
35089.600000 27951.100000 733.275000 0.204250   4
35089.600000 27951.100000 803.275000 0.163100   4
35089.600000 27951.100000 823.275000 0.245120   4
35576.300000 27958.600000 698.112500 0.138810   4
35576.300000 27958.600000 788.112500 0.720470   4
35576.300000 27958.600000 818.112500 1.051180   4
35576.300000 27958.600000 858.112500 0.177030   4
35576.300000 27958.600000 908.112500 0.102360   4
35576.300000 27958.600000 968.112500 0.017510   4
35460.300000 27956.800000 619.187500 0.009150   4
35460.300000 27956.800000 689.187500 0.020000   4
35460.300000 27956.800000 739.187500 0.002320   4
35460.300000 27956.800000 809.187500 0.001000   4
35460.300000 27956.800000 829.187500 0.020000   4
35460.300000 27956.800000 909.187500 0.001700   4
35459.500000 28325.000000 898.687500 0.047590   4
35459.500000 28325.000000 928.687500 0.045160   4
35459.500000 28325.000000 988.687500 0.086170   4
35459.500000 28325.000000 1028.688000 0.121640   4
35459.500000 28325.000000 1078.688000 0.219460   4
35459.500000 28325.000000 1118.688000 0.186400   4
35570.800000 28322.300000 787.937500 0.020000   4
35570.800000 28322.300000 837.937500 0.024160   4
35570.800000 28322.300000 877.937500 0.045740   4
35570.800000 28322.300000 917.937500 0.027990   4
35570.800000 28322.300000 957.937500 0.112140   4
35570.800000 28322.300000 1047.938000 0.330280   4
35570.800000 28322.300000 1077.938000 0.257990   4
35570.800000 28322.300000 1137.938000 0.033740   4
34829.100000 28323.100000 675.475000 0.202650   4
34829.100000 28323.100000 735.475000 0.288970   4
34829.100000 28323.100000 745.475000 0.282600   4
34829.100000 28323.100000 805.475000 0.293350   4
34829.100000 28323.100000 845.475000 0.225100   4
34829.100000 28323.100000 915.475000 0.215450   4
34829.100000 28323.100000 935.475000 0.357450   4
34829.100000 28323.100000 1025.475000 0.272840   4
34842.500000 28078.500000 674.237500 0.063800   4
34842.500000 28078.500000 724.237500 0.212090   4
34842.500000 28078.500000 764.237500 0.107790   4
34842.500000 28078.500000 794.237500 0.247530   4
34842.500000 28078.500000 834.237500 0.186760   4
34842.500000 28078.500000 894.237500 0.120620   4
34723.100000 28199.600000 773.350000 0.013900   4
34723.100000 28199.600000 823.350000 0.071820   4
34723.100000 28199.600000 843.350000 0.046570   4
34723.100000 28199.600000 893.350000 0.043450   4
35698.000000 28078.400000 678.487500 0.323000   4
35698.000000 28078.400000 728.487500 0.111250   4
35698.000000 28078.400000 768.487500 0.104730   4
35698.000000 28078.400000 808.487500 0.226890   4
35698.000000 28078.400000 878.487500 0.473860   4
35698.000000 28078.400000 898.487500 0.167600   4
35698.000000 28078.400000 968.487500 0.236160   4
35698.000000 28078.400000 978.487500 0.509570   4
35698.000000 28078.400000 1058.488000 0.346810   4
35699.300000 27831.100000 711.875000 0.006100   4
35699.300000 27831.100000 751.875000 0.336850   4
35699.300000 27831.100000 791.875000 0.179650   4
35699.300000 27831.100000 831.875000 0.372800   4
35699.300000 27831.100000 911.875000 0.474550   4
35699.300000 27831.100000 921.875000 0.468650   4
35210.800000 27834.100000 697.137500 0.020650   4
35210.800000 27834.100000 757.137500 0.480510   4
35210.800000 27834.100000 817.137500 0.130840   4
35210.800000 27834.100000 837.137500 0.193680   4
35453.300000 27833.400000 741.150000 0.016030   4
35453.300000 27833.400000 781.150000 0.028320   4
35453.300000 27833.400000 831.150000 0.211820   4
35453.300000 27833.400000 871.150000 0.092730   4
35815.800000 27836.800000 745.637500 0.006100   4
35815.800000 27836.800000 815.637500 0.383000   4
35815.800000 27836.800000 865.637500 0.684240   4
35815.800000 27836.800000 935.637500 0.291700   4
35815.800000 27836.800000 985.637500 0.212120   4
35815.800000 27836.800000 1045.637000 0.100000   4
35824.300000 27959.400000 747.400000 0.044700   4
35824.300000 27959.400000 787.400000 0.242650   4
35824.300000 27959.400000 837.400000 0.267270   4
35824.300000 27959.400000 857.400000 0.287300   4
35824.300000 27959.400000 907.400000 0.332350   4
35824.300000 27959.400000 967.400000 0.223250   4
35824.300000 27959.400000 987.400000 0.376470   4
